-2.42,35.49,63.66,5800
-2.78,37.70,63.47,5825
-2.88,39.06,62.87,5851
-3.27,40.31,62.39,5875
-3.75,41.34,62.25,5900
-4.23,42.08,62.16,5925
-4.41,42.70,62.05,5950
-4.11,42.19,61.49,5975
-2.70,41.43,60.32,6000
-1.09,40.80,59.32,6025
-0.55,40.55,59.18,6050
-0.62,39.98,59.34,6075
-0.85,39.66,59.56,6099
-0.97,38.76,59.53,6125
-0.79,38.37,59.27,6150
-1.61,36.92,59.41,6174
-2.41,35.16,59.44,6200
-2.76,33.58,59.13,6224
-2.46,30.98,58.50,6250
-2.02,28.47,57.92,6275
-1.41,25.92,57.27,6299
-0.62,23.56,56.65,6325
0.37,20.82,56.09,6349
1.49,18.27,55.96,6373
2.12,16.53,56.54,6397
2.01,15.85,57.66,6421
0.96,14.74,59.19,6445
0.15,15.20,60.57,6469
-0.17,15.87,61.22,6493
-0.50,15.38,61.47,6518
-0.82,15.65,61.72,6543
-1.49,15.39,61.99,6567
-2.73,15.00,62.38,6593
-3.71,14.45,62.58,6618
-4.85,13.14,62.66,6642
-5.87,11.52,62.72,6668
-6.78,9.67,62.70,6692
-7.84,7.68,62.55,6717
-8.98,6.06,62.31,6740
-9.61,4.15,61.61,6764
-9.30,1.04,60.24,6789
-9.04,-0.24,58.84,6812
-8.38,-0.53,57.14,6837
-7.93,-1.71,55.62,6862
-8.01,-0.38,54.96,6887
-8.45,0.32,55.13,6913
-9.46,1.57,55.51,6936
-9.21,2.68,55.81,6960
-8.18,3.41,55.92,6984
-7.31,4.03,56.07,7008
-5.11,3.11,56.49,7031
-4.33,2.73,56.67,7056
-3.56,2.05,56.85,7079
-2.59,0.54,57.22,7103
-2.28,-1.05,57.91,7128
-2.11,-2.62,58.83,7152
-2.11,-4.61,59.96,7177
-2.33,-6.87,61.20,7202
-1.63,-7.29,62.88,7227
-1.51,-6.17,64.62,7252
-1.58,-5.45,65.84,7277
-2.15,-4.80,66.80,7302
-1.60,-3.11,66.71,7327
-0.59,-3.08,66.38,7352
-0.40,-2.57,65.87,7376
-1.20,-2.18,65.57,7402
-2.65,-2.19,65.22,7427
-3.99,-2.11,64.65,7452
-5.10,-2.34,64.15,7477
-5.90,-3.07,63.66,7501
-6.10,-3.22,63.22,7527
-6.10,-3.56,62.60,7552
-6.74,-4.31,61.66,7576
-7.09,-5.51,60.81,7602
-6.79,-7.41,59.93,7626
-6.17,-6.39,59.15,7652
-5.42,-5.74,57.98,7676
-5.51,-4.61,57.33,7701
-6.19,-3.33,57.11,7727
-7.53,-2.51,57.08,7751
-8.54,-1.54,56.89,7776
-8.58,-1.43,56.83,7801
-7.10,-1.54,56.51,7826
-5.58,-1.86,55.98,7852
-4.43,-2.10,55.60,7876
-3.14,-2.12,55.12,7901
-2.33,-2.19,54.91,7926
-1.50,-2.40,54.80,7951
-0.80,-2.94,54.83,7975
-0.37,-3.59,55.01,8001
-0.66,-4.87,55.12,8026
-1.54,-6.23,55.00,8051
-2.51,-7.00,55.09,8076
-2.54,-5.74,55.24,8100
-2.66,-4.85,55.24,8126
-3.18,-4.76,54.83,8151
-2.83,-3.57,54.22,8175
-2.47,-2.93,53.17,8201
-2.16,-2.08,51.58,8225
-2.60,-1.41,49.69,8251
-3.39,-0.86,47.73,8275
-3.87,-0.46,45.75,8300
-3.65,-0.41,43.24,8326
-3.52,-0.32,41.00,8350
-3.73,-0.24,38.69,8375
-3.59,-0.03,35.91,8400
-2.68,0.06,33.30,8425
-1.64,-0.36,30.58,8450
-0.29,-0.32,28.33,8474
0.62,-1.40,26.79,8499
1.83,-1.78,25.16,8523
3.25,-0.98,21.95,8547
3.35,-0.44,18.29,8570
1.93,0.62,16.14,8595
0.20,0.58,14.76,8617
-0.40,1.71,12.89,8640
0.15,2.27,10.74,8665
1.23,2.92,7.89,8687
1.85,3.12,6.01,8709
2.56,3.15,3.46,8731
3.37,3.14,0.77,8753
4.22,3.15,-1.63,8774
5.07,2.89,-3.80,8798
5.90,2.49,-5.80,8820
6.77,2.07,-7.77,8844
7.60,1.64,-9.72,8866
8.32,1.17,-11.68,8889
8.73,0.75,-13.24,8913
8.63,-0.10,-14.20,8937
8.33,-1.38,-14.89,8962
8.14,-2.91,-15.49,8987
7.96,-3.09,-16.20,9012
8.04,-3.07,-16.76,9036
7.91,-2.73,-17.05,9062
7.94,-1.98,-17.63,9086
8.10,-1.48,-18.96,9112
8.23,-1.32,-20.36,9137
8.00,-1.02,-22.04,9161
7.68,-0.81,-23.42,9187
7.24,-0.96,-24.66,9211
7.11,-1.24,-25.76,9236
7.22,-1.71,-26.90,9262
7.41,-2.29,-27.89,9286
7.61,-2.82,-28.65,9312
7.83,-3.08,-29.36,9336
7.85,-3.14,-29.88,9361
7.49,-3.35,-30.27,9387
7.31,-4.57,-30.48,9411
8.00,-6.46,-30.65,9436
8.93,-7.52,-30.93,9461
9.99,-7.56,-31.93,9486
10.64,-7.86,-32.93,9511
10.35,-7.67,-33.80,9537
9.64,-7.27,-34.39,9563
9.09,-6.79,-35.03,9588
9.30,-6.35,-35.51,9613
10.23,-5.84,-36.10,9637
11.19,-5.47,-36.78,9664
12.05,-5.26,-37.20,9690
12.89,-4.88,-37.47,9716
13.91,-4.61,-37.43,9742
15.13,-4.40,-37.03,9767
16.26,-4.14,-36.25,9794
17.23,-3.95,-34.99,9820
17.86,-4.09,-33.19,9846
18.34,-5.05,-31.11,9872
18.18,-6.65,-29.03,9897
17.85,-6.92,-26.66,9924
17.85,-5.76,-24.93,9950
18.03,-4.17,-23.55,9976
18.06,-3.01,-21.97,10002
18.53,-1.62,-20.79,10029
19.06,-0.81,-19.79,10056
18.85,-0.36,-18.82,10083
17.88,0.62,-17.89,10110
16.48,1.02,-16.73,10136
15.27,1.34,-15.67,10162
14.22,1.44,-14.64,10188
13.23,1.40,-13.38,10214
12.62,1.01,-12.11,10240
11.91,0.69,-11.01,10266
11.08,0.42,-10.13,10292
10.73,-0.44,-9.16,10318
10.96,-2.31,-8.09,10344
11.53,-3.83,-7.09,10370
11.95,-3.21,-6.93,10396
11.62,-2.89,-6.66,10422
11.17,-2.28,-5.89,10448
9.96,-1.47,-4.73,10474
8.60,-0.36,-3.75,10499
7.72,0.12,-2.39,10524
7.93,0.85,-0.76,10548
8.76,1.37,0.51,10571
9.53,1.41,1.94,10595
10.19,1.55,3.24,10617
10.67,1.31,4.65,10642
10.98,0.96,6.27,10665
10.95,0.57,8.57,10689
10.69,0.18,10.01,10714
10.34,-0.18,12.20,10738
10.11,-1.17,14.34,10764
9.95,-2.54,16.45,10790
9.62,-2.86,18.63,10815
9.16,-0.75,21.69,10841
8.80,0.10,22.90,10865
8.30,1.01,25.47,10889
8.13,3.09,28.07,10913
8.12,4.90,30.75,10937
8.25,5.39,33.70,10960
6.79,5.65,36.72,10985
5.53,5.84,39.07,11009
4.18,5.93,41.89,11032
2.89,5.60,44.67,11057
1.53,5.00,47.27,11080
0.21,4.30,49.52,11104
-1.02,3.38,51.41,11128
-2.32,2.49,53.10,11153
-3.30,1.39,54.63,11179
-2.87,-0.56,55.97,11203
-2.07,-2.70,57.03,11229
-1.80,-1.85,57.84,11255
-2.04,-0.30,58.58,11281
-1.66,-0.42,59.56,11308
-1.89,0.68,60.82,11333
-2.91,1.52,62.23,11358
-2.94,1.68,63.98,11383
-2.59,1.21,66.09,11408
-2.06,0.71,68.57,11432
-1.57,-0.23,71.11,11458
-0.74,-1.23,74.19,11484
0.04,-2.41,77.63,11510
0.64,-3.34,80.99,11535
1.41,-4.42,84.85,11559
2.28,-5.68,89.10,11585
3.26,-6.93,93.77,11610
4.14,-8.06,98.69,11634
4.76,-8.78,103.62,11660
4.95,-9.09,108.29,11685
5.08,-8.82,113.13,11712
5.42,-7.99,117.17,11738
6.00,-6.03,121.35,11763
6.35,-4.27,125.75,11790
6.60,-3.29,129.98,11815
7.02,-1.95,134.18,11842
7.63,-0.16,138.09,11868
8.20,1.29,142.25,11893
8.60,3.14,146.06,11919
8.90,4.74,150.06,11943
9.09,6.40,154.02,11968
9.23,8.05,157.71,11994
9.36,9.74,160.92,12018
9.39,11.51,163.31,12044
9.20,13.28,165.51,12069
8.95,15.30,167.23,12095
8.94,17.84,168.75,12122
9.08,19.48,170.01,12147
9.40,21.31,171.54,12174
9.46,23.30,173.10,12199
8.87,25.55,174.93,12225
8.16,27.63,176.78,12252
7.73,29.33,178.14,12277
7.46,30.35,179.03,12304
7.44,31.26,179.58,12329
7.52,31.95,179.89,12355
7.52,32.59,-179.77,12382
7.53,32.96,-179.58,12408
7.47,33.03,-179.45,12435
7.11,32.61,-179.15,12463
6.27,31.57,-178.52,12489
5.19,30.35,-177.86,12517
4.19,28.79,-177.50,12544
3.50,27.19,-177.70,12571
2.94,25.42,-178.25,12598
2.36,23.84,-178.79,12624
2.09,22.25,-179.46,12652
2.12,20.65,179.85,12679
2.32,18.81,179.08,12705
2.50,16.90,178.43,12731
2.75,14.63,177.75,12756
3.15,12.06,176.98,12783
3.52,9.47,176.29,12809
3.75,6.62,175.70,12833
3.90,3.79,175.09,12859
3.95,0.93,174.52,12883
3.91,-1.96,173.86,12909
3.82,-4.86,172.99,12935
3.76,-7.50,171.97,12960
3.80,-10.16,170.83,12987
3.96,-12.15,170.13,13014
4.48,-10.59,169.20,13041
4.72,-9.47,168.00,13068
4.83,-8.66,166.87,13093
4.94,-7.83,165.64,13120
5.06,-7.34,164.47,13146
5.03,-6.70,163.14,13172
4.98,-5.95,161.82,13198
4.89,-4.94,160.46,13223
4.82,-3.71,159.04,13250
4.74,-2.74,157.73,13276
4.64,-2.09,156.47,13302
4.54,-1.66,155.23,13328
4.44,-1.08,154.01,13353
4.39,-0.38,152.86,13380
4.33,0.54,151.65,13406
4.33,1.57,150.48,13430
4.34,2.74,149.31,13456
4.34,3.79,148.18,13480
4.37,5.00,147.11,13506
4.51,6.63,146.14,13531
4.59,7.99,145.30,13555
4.64,8.69,144.58,13581
4.72,8.15,143.94,13605
4.64,7.07,143.40,13630
4.73,5.02,142.68,13656
4.36,2.27,141.76,13680
4.11,0.11,140.75,13706
4.07,-1.43,139.61,13730
3.80,-2.14,138.33,13756
3.82,-1.26,136.88,13783
3.56,-0.09,135.53,13808
3.28,1.03,134.03,13835
3.08,1.28,132.56,13859
2.79,1.23,131.08,13884
2.50,1.18,129.58,13910
2.16,0.45,127.93,13934
1.91,-0.21,126.69,13959
1.60,-0.69,125.21,13985
1.31,-0.64,123.79,14011
0.98,-0.29,122.29,14038
0.70,0.02,120.88,14063
0.31,0.12,119.24,14088
-0.06,-0.03,117.73,14113
-0.34,-0.28,116.22,14140
-0.65,-0.48,114.66,14168
-0.96,-0.52,113.14,14194
-1.30,-0.41,111.70,14221
-1.66,-0.08,110.02,14248
-2.01,0.29,108.34,14275
-2.33,0.74,106.62,14302
-2.58,1.09,105.01,14327
-2.82,1.39,103.28,14353
-3.06,1.71,101.55,14380
-3.26,2.17,99.92,14405
-3.45,2.59,98.30,14430
-3.71,3.04,96.58,14455
-3.90,3.49,94.96,14480
-4.03,3.88,93.30,14505
-4.21,4.14,91.58,14530
-4.35,4.47,90.00,14555
-4.46,4.93,88.33,14580
-4.59,5.38,86.67,14605
-4.76,5.84,85.18,14629
-4.88,6.27,83.59,14655
-5.03,6.57,82.17,14680
-5.16,6.82,80.67,14705
-5.25,7.04,79.24,14730
-5.30,7.27,77.98,14754
-5.36,7.53,76.68,14780
-5.39,7.72,75.55,14804
-5.45,7.97,74.41,14829
-5.47,8.23,73.37,14855
-5.56,8.46,72.51,14879
-5.63,8.75,71.67,14905
-5.67,9.04,70.90,14929
-5.66,9.25,70.28,14954
-5.68,9.48,69.64,14980
-5.67,9.58,69.10,15004
-5.63,9.75,68.59,15029
-5.59,9.90,68.15,15054
-5.51,10.06,67.75,15079
-5.48,10.14,67.39,15106
-5.47,10.24,67.06,15131
-5.49,10.31,66.78,15157
-5.49,10.44,66.48,15183
-5.44,10.51,66.21,15209
-5.45,10.59,65.99,15236
-5.44,10.71,65.77,15261
-5.38,10.80,65.57,15287
-5.39,10.89,65.37,15313
-5.41,11.00,65.21,15339
-5.40,11.14,65.07,15365
-5.42,11.19,64.93,15391
-5.39,11.20,64.76,15417
-5.41,11.15,64.63,15443
-5.40,11.14,64.48,15469
-5.40,11.18,64.35,15495
-5.42,11.20,64.30,15521
-5.40,11.26,64.23,15547
-5.33,11.27,64.14,15574
-5.34,11.20,64.06,15599
-5.27,11.14,63.98,15625
-5.26,11.15,63.92,15651
-5.26,11.12,63.82,15677
-5.30,11.15,63.78,15704
-5.33,11.16,63.73,15729
-5.35,11.21,63.70,15755
-5.43,11.25,63.68,15781
-5.42,11.25,63.64,15807
-5.40,11.26,63.58,15834
-5.40,11.27,63.56,15859
-5.40,11.28,63.57,15885
-5.33,11.27,63.54,15911
-5.29,11.24,63.51,15937
-5.32,11.24,63.50,15963
-5.29,11.22,63.47,15989
-5.27,11.20,63.44,16015
-5.30,11.18,63.38,16041
-5.32,11.16,63.34,16067
-5.32,11.21,63.35,16093
-5.41,11.14,63.33,16119
-5.42,11.12,63.36,16145
-5.40,11.02,63.38,16172
-5.40,10.93,63.39,16197
-5.37,10.87,63.40,16223
-5.36,10.83,63.39,16249
-5.36,10.74,63.40,16275
-5.37,10.61,63.38,16302
-5.33,10.50,63.37,16327
-5.32,10.42,63.40,16353
-5.32,10.31,63.40,16379
-5.32,10.17,63.40,16405
-5.34,10.09,63.42,16432
-5.33,9.96,63.39,16457
-5.34,9.89,63.41,16482
-5.34,9.78,63.43,16507
-5.35,9.72,63.43,16532
-5.34,9.68,63.44,16557
-5.34,9.67,63.49,16582
-5.36,9.68,63.50,16607
-5.38,9.68,63.52,16632
-5.36,9.68,63.54,16657
-5.34,9.69,63.59,16681
-5.34,9.72,63.63,16707
-5.34,9.71,63.63,16732
-5.36,9.64,63.62,16756
-5.35,9.65,63.60,16782
-5.33,9.62,63.61,16806
-5.34,9.58,63.61,16832
-5.36,9.58,63.61,16857
-5.36,9.59,63.62,16881
-5.37,9.61,63.64,16907
-5.39,9.63,63.64,16931
-5.39,9.68,63.64,16956
-5.37,9.72,63.65,16982
-5.35,9.78,63.68,17006
-5.33,9.82,63.70,17032
-5.32,9.91,63.70,17056
-5.35,9.98,63.72,17081
-5.33,10.00,63.74,17106
-5.31,10.05,63.74,17132
-5.31,10.10,63.75,17158
-5.33,10.13,63.77,17184
-5.34,10.15,63.79,17210
-5.33,10.20,63.78,17236
-5.29,10.20,63.75,17262
-5.27,10.19,63.74,17288
-5.27,10.15,63.73,17314
-5.29,10.14,63.71,17340
-5.27,10.16,63.72,17367
-5.26,10.19,63.72,17392
-5.24,10.23,63.72,17418
-5.24,10.27,63.71,17444
-5.27,10.30,63.67,17470
-5.30,10.28,63.66,17497
-5.30,10.26,63.64,17522
-5.27,10.23,63.60,17548
-5.27,10.21,63.58,17574
-5.27,10.15,63.54,17600
-5.28,10.09,63.51,17626
-5.28,10.07,63.49,17652
-5.31,10.09,63.49,17678
-5.31,10.08,63.48,17704
-5.32,10.10,63.50,17730
-5.34,10.11,63.48,17756
-5.33,10.10,63.49,17782
-5.36,10.14,63.49,17808
-5.35,10.16,63.48,17835
-5.36,10.22,63.48,17860
-5.37,10.23,63.47,17886
-5.41,10.22,63.46,17912
-5.39,10.23,63.47,17938
-5.36,10.23,63.47,17965
-5.37,10.31,63.51,17990
-5.38,10.35,63.52,18016
-5.34,10.40,63.53,18042
-5.33,10.45,63.52,18068
-5.33,10.46,63.53,18095
-5.34,10.47,63.55,18120
-5.36,10.46,63.54,18146
-5.35,10.51,63.55,18172
-5.34,10.53,63.54,18198
-5.35,10.56,63.55,18224
-5.36,10.57,63.54,18250
-5.34,10.54,63.55,18276
-5.34,10.54,63.55,18302
-5.32,10.53,63.52,18328
-5.31,10.54,63.51,18354
-5.29,10.54,63.51,18380
-5.34,10.59,63.52,18406
-5.32,10.62,63.49,18433
-5.26,10.63,63.47,18458
-5.27,10.61,63.46,18484
-5.29,10.57,63.45,18510
-5.23,10.56,63.42,18536
-5.25,10.54,63.42,18563
-5.31,10.51,63.43,18588
-5.31,10.55,63.44,18614
-5.34,10.56,63.42,18640
-5.33,10.53,63.41,18666
-5.35,10.54,63.42,18692
-5.35,10.50,63.42,18718
-5.31,10.44,63.41,18744
-5.32,10.39,63.46,18770
-5.29,10.39,63.45,18796
-5.31,10.42,63.46,18822
-5.31,10.43,63.47,18848
-5.35,10.39,63.46,18874
-5.33,10.39,63.49,18900
-5.29,10.37,63.51,18926
-5.29,10.38,63.53,18952
-5.33,10.37,63.50,18978
-5.35,10.37,63.52,19004
-5.37,10.33,63.53,19031
-5.34,10.31,63.52,19056
-5.31,10.24,63.50,19082
-5.34,10.20,63.49,19108
-5.33,10.13,63.52,19134
-5.34,10.10,63.54,19161
-5.35,10.08,63.53,19186
-5.34,10.05,63.52,19212
-5.35,10.01,63.50,19238
-5.36,9.99,63.48,19264
-5.34,9.94,63.49,19289
-5.30,9.90,63.49,19314
-5.27,9.87,63.50,19339
-5.31,9.88,63.53,19364
-5.38,9.85,63.55,19389
-5.33,9.83,63.56,19414
-5.25,9.75,63.55,19439
-5.26,9.75,63.55,19464
-5.33,9.73,63.57,19488
-5.33,9.67,63.56,19514
-5.34,9.58,63.55,19538
-5.31,9.53,63.56,19564
-5.26,9.50,63.60,19589
-5.31,9.46,63.64,19613
-5.28,9.43,63.66,19639
-5.27,9.32,63.66,19663
-5.27,9.26,63.65,19688
-5.25,9.17,63.65,19714
-5.24,9.10,63.67,19738
-5.24,9.04,63.70,19764
-5.21,9.01,63.72,19788
-5.20,8.94,63.71,19813
-5.16,8.90,63.74,19838
-5.14,8.90,63.75,19863
-5.21,8.88,63.79,19888
-5.23,8.84,63.82,19913
-5.21,8.79,63.83,19938
-5.22,8.84,63.84,19963
-5.25,8.93,63.84,19988
-5.23,8.95,63.85,20013
